News Source,Bias,Reporting,Country,Credibility,Media Type,Traffic,Popularity Estimate
The Northern Light,Right-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Saint John Telegraph-Journal,Right-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Campbellton Tribune,Right-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
WTMJ - Milwaukee News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
Tell Me Now,Questionable Sources,Low,United States,Low Credibility,Website Only,No Data,32
Bedford Times-News,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
TMZ,Left-Center,Mixed,United States,Medium Credibility,Website Only,High Traffic,96
True North Centre for Public Policy,Right,Mixed,Canada,Medium Credibility,Organization/Foundation,Medium Traffic,
Tennessee Holler,Left,High,United States,High Credibility,Website Only,Minimal Traffic,
Tobacco News Wire,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Today.com (NBC Today Show),Left-Center,Mostly Factual,United States,High Credibility,Website Only,High Traffic,85
Today Dispatch,Questionable Sources,Low,Unknown or Invalid Region,Low Credibility,Website Only,No Data,19
Today I Found Out,Least Biased,High,United States,High Credibility,Website Only,Medium Traffic,78
Today Singapore,Right-Center,Mostly Factual,Singapore,Medium Credibility,Website Only,High Traffic,
ToddStarnes.com,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Medium Traffic,46
To Inform is to Influence,Left-Center,High,United States,High Credibility,Website Only,No Data,40
Toledo Blade,Right-Center,High,United States,High Credibility,Newspaper,Medium Traffic,65
Toledo Reporter,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Tomdispatch.com,Left-Center,High,United States,High Credibility,Website Only,Minimal Traffic,61
Tonganoxie Mirror,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
TooFab,Questionable Sources,Mixed,United States,Low Credibility,Website Only,High Traffic,80
Topeka Sun,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Topinfo Post,Conspiracy-Pseudoscience,Low,Unknown or Invalid Region,Low Credibility,Website Only,No Data,43
Top Right News,Questionable Sources,Low,Unknown or Invalid Region,Low Credibility,Website Only,No Data,46
Top Topic,Questionable Sources,Low,Unknown or Invalid Region,Low Credibility,Website Only,No Data,7
Military Review,Questionable Sources,Mixed,Russia,Low Credibility,Website Only,Medium Traffic,
CityNews Toronto,Least Biased,High,Canada,High Credibility,Radio Station,High Traffic,72
Scarborough Mirror,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Toronto Sun,Right,Mostly Factual,Canada,High Credibility,Newspaper,High Traffic,84
Toronto Today,Questionable Sources,Low,United States,Low Credibility,Website Only,No Data,22
TorrentFreak,Least Biased,High,Netherlands,High Credibility,Website Only,High Traffic,
Torreon Post,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
Totality of Evidence,Conspiracy-Pseudoscience,Very Low,Australia,Low Credibility,Website Only,Minimal Traffic,
Toutiao,Questionable Sources,Mixed,China,Low Credibility,Website Only,High Traffic,
To Vima,Right-Center,Mixed,Greece,Medium Credibility,Newspaper,Medium Traffic,66
Towleroad,Left,High,United States,High Credibility,Website Only,Medium Traffic,60
Town & Country Magazine,Left-Center,Mostly Factual,United States,High Credibility,Magazine,High Traffic,
Barrhead Leader,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Athabasca Advocate,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Townhall,Questionable Sources,Mixed,United States,Low Credibility,Website Only,High Traffic,91
TPL News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,17
Turning Point USA,Questionable Sources,Low,United States,Low Credibility,Organization/Foundation,Minimal Traffic,65
Trading Economics,Least Biased,High,United States,High Credibility,Website Only,High Traffic,
Trail Times,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
National Democratic Training Committee,Left,High,United States,High Credibility,Organization/Foundation,Medium Traffic,
National Center for Transgender Equality,Left-Center,High,United States,High Credibility,Organization/Foundation,Medium Traffic,75
Transit Tomorrow,Left-Center,Mostly Factual,United States,High Credibility,Website Only,Minimal Traffic,
Journal of Translational Medicine,Pro-Science,High,United Kingdom,High Credibility,Journal,Minimal Traffic,
Translational Neurodegeneration,Pro-Science,High,United Kingdom,High Credibility,Journal,Minimal Traffic,
Transparency International,Least Biased,Very High,Germany,High Credibility,Organization/Foundation,Medium Traffic,85
Transparent California,Right-Center,Mostly Factual,United States,High Credibility,Organization/Foundation,Medium Traffic,
Transpartisan Review,Least Biased,High,United States,High Credibility,Website Only,Minimal Traffic,10
Transylvania Times,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Treason.News,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,36
Treasure Coast Sun,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Treasure Valley Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
TreeHugger,Left,High,United States,High Credibility,Website Only,Medium Traffic,87
Trending Politics,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,41
TrendingPoliticsNews.com,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Medium Traffic,
Trentonian,Right-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
The Trentonian,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Tri-City Herald,Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,51
Tri-City Record,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
TrialSite News,Conspiracy-Pseudoscience,Mixed,United States,Low Credibility,Website Only,Medium Traffic,
Triangle News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Casper Star-Tribune,Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,73
Johnstown Tribune-Democrat,Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,
Pittsburgh Tribune Review,Right-Center,High,United States,High Credibility,Newspaper,High Traffic,85
Terre Haute Tribune-Star,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
The Seymour Tribune,Right-Center,High,United States,High Credibility,Newspaper,Medium Traffic,
Express Tribune,Least Biased,Mostly Factual,Pakistan,Medium Credibility,Newspaper,High Traffic,
Tribune Content Agency,Least Biased,High,United States,High Credibility,News Agency,Medium Traffic,72
Marshall County Tribune-Courier,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
The Tribune (India),Right-Center,Mixed,India,Medium Credibility,Newspaper,High Traffic,
Cherokee Ledger-News,,High,United States,High Credibility,Newspaper,Minimal Traffic,
Cherokee Tribune,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Tribune Magazine UK,Left,High,United Kingdom,High Credibility,Magazine,No Data,29
Tribunist,Right,Mostly Factual,United States,Medium Credibility,Website Only,No Data,42
TRIBUNnews.com,Right-Center,Mixed,Indonesia,Medium Credibility,Website Only,High Traffic,86
Tri-City News,Left-Center,High,Canada,High Credibility,Newspaper,Medium Traffic,
Tri-City Sun,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Tri County News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Tri-County Independent,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Tri-County News (Minn),Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Trigger Reset,Questionable Sources,Low,United States,Low Credibility,Website Only,No Data,20
WEHT - Evansville News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
Ring of Fire,Left,Mixed,United States,Medium Credibility,Radio Station,Minimal Traffic,59
Trouw,Left-Center,High,Netherlands,High Credibility,Newspaper,High Traffic,
Troy Messenger,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Troy Record,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
TRT Afrika,Right-Center,Mixed,Turkey,Medium Credibility,Website Only,Minimal Traffic,
TRT World,Right,Mixed,Turkey,Medium Credibility,TV Station,Medium Traffic,71
TruckingDive,Least Biased,High,United States,High Credibility,Website Only,Minimal Traffic,
True Activist,Questionable Sources,Low,Germany,Low Credibility,Website Only,Minimal Traffic,30
True Blue Scoop,Questionable Sources,Low,United States,Low Credibility,Website Only,No Data,15
True Pundit,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Website Only,No Data,58
True Viral News,Questionable Sources,Very Low,Russia,Low Credibility,Website Only,Minimal Traffic,49
Trumball News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Trump.News,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,46
Departed (Maganews.com),Questionable Sources,Very Low,United States,Low Credibility,Website Only,No Data,9
Trumpservative News,Questionable Sources,Low,Unknown or Invalid Region,Low Credibility,Website Only,No Data,16
Students for Trump,Questionable Sources,Mixed,United States,Low Credibility,Organization/Foundation,Minimal Traffic,
Trump Train News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Medium Traffic,34
TruNews,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Website Only,Minimal Traffic,54
Thomson Reuters Foundation,Left-Center,High,United Kingdom,High Credibility,Organization/Foundation,Medium Traffic,71
Truth11.com,Conspiracy-Pseudoscience,Very Low,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
Truth Against the Machine,Left,High,United States,High Credibility,Website Only,No Data,30
Truth and Action,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,45
Truth Bang,Satire,,Unknown or Invalid Region,N/A,Website Only,No Data,16
Truth Based Media,Questionable Sources,Very Low,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
Truth Be Told,Left-Center,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,26
Truthbrary,Satire,,United States,N/A,Website Only,No Data,44
Truth Broadcasting Network,Conspiracy-Pseudoscience,Low,Unknown or Invalid Region,Low Credibility,Website Only,No Data,21
Truth Broadcating Network,Conspiracy-Pseudoscience,Low,,,,,17
Truth Channel Politics,Conspiracy-Pseudoscience,Low,Unknown or Invalid Region,Low Credibility,Website Only,No Data,6
TruthDig,Left,High,United States,High Credibility,Website Only,Minimal Traffic,82
Truth Examiner,Questionable Sources,Low,Unknown or Invalid Region,Low Credibility,Website Only,No Data,0
Truthfeed,Questionable Sources,Low,United States,Low Credibility,Website Only,No Data,40
Truth for Health Foundation,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Organization/Foundation,Minimal Traffic,
Truth in Media,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,52
Truth Monitor,Questionable Sources,Low,United States,Low Credibility,Website Only,No Data,17
TruthorFiction.com,Least Biased,Very High,United States,High Credibility,Website Only,Medium Traffic,80
TruthOut,Left,Mixed,United States,Medium Credibility,Organization/Foundation,Medium Traffic,84
Truth Press,Questionable Sources,Low,United States,Low Credibility,Website Only,Medium Traffic,
Truth Revolt,Questionable Sources,Low,United States,Low Credibility,Website Only,No Data,50
The TruthSetter,Least Biased,High,Unknown or Invalid Region,High Credibility,Website Only,Minimal Traffic,10
Truth Theory,Left,High,United Kingdom,High Credibility,Website Only,Minimal Traffic,63
Truth Uncensored,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,36
Tsargrad TV,Questionable Sources,Mixed,Russia,Low Credibility,TV Station,High Traffic,
Tsarizm,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,
Tsionizm,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,
WIUM - NPR - Macomb,Left-Center,High,United States,High Credibility,Radio Station,Minimal Traffic,
WVKC - NPR - Galesburg,Left-Center,High,United States,High Credibility,Radio Station,Minimal Traffic,
Tucker Carlson Network,,Low,United States,Low Credibility,Website Only,High Traffic,
Arizona Daily Star,Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,81
Tucson Desert Times,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Catalina Foothills News,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Marana News,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Tucson Standard,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,4
Tucson Weekly,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Tulare Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,0
Tulsa Standard,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Tulsa World,Right-Center,High,United States,High Credibility,Newspaper,Medium Traffic,0
Turkey and Facts,Least Biased,Very High,Turkey,High Credibility,Website Only,No Data,15
Turley Talks,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,
WJAR - Providence News,Right-Center,High,United States,High Credibility,TV Station,Medium Traffic,
KERO TV - 23ABC,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,52
Tuscaloosa Leader,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,3
